sentiment,preprocReviewText,reviewText
1,get russian winter white hammy along kaytee ceramic critter bath sand bath love run spend much time roll around dig best money spend,Got this for my Russian Winter White hammy along with the Kaytee Ceramic Critter Bath for his sand baths. :) He LOVES it. He runs into it and spends so much time rolling around in it and digging in it. Best money I've spent in a while!
0,get clawguard dog basement away take five minute pull door amount velcro adhesive go help material nice dog get around pull however clever dog think another solution,"We got this clawguard for our dog for when she is in the basement while we are away.  It took her about 5 minutes to pull it off the door, and no amount of Velcro or adhesives were going to help.  The material is nice if the dog cannot get around it and pull it down, however if you have a clever dog, think about another solution."
0,title say send back brand new eheim two thousand and seventy-six leak ten minute operation figure fluke excite get new unit excitement quickly turn absoloute disgust send product back dealer decide fluval fx5 happy purchase aside able use eheim mechanical biological material fluval fx5 eheim material perform duty well keep tank healthy,"The title says it all. I had just sent back a brand new Eheim 2076 for leaking after 10 minutes of operation! I figured it was a fluke and was excited to get the new unit, but that excitement quickly turned to absoloute disgust. I sent the product back to the dealer.

I decided on a Fluval FX5 and have been very happy with that purchase.

As an aside, I was able to use the Eheim mechanical and biological material in the Fluval FX5 and the Eheim material is performing its duties well (keeping the tank healthy)."
1,stuff work great control green hair algae big problem marine aquarium prevent return water crystal clear,This stuff works great at controlling green hair algae. It was a big problem in my marine aquarium and it has prevented it from returning. The water is crystal clear.
0,read many review amazon regard product buy pet timothy hay kaytee brand petco barely eat end bottom cage time tire spending money crap hay read review decide 3rd wafer cut customer say best hay thin cut go website notice difference picture cut 3rd wafer cut look green thin order expect best receive box today hay really thick lot dead brown weed dug far box hay brown weed hay sooo dry barely smell want refund order buy hay picture false advertisement attach image back claim,"I read so many reviews on Amazon regarding this product. I buy my pets Timothy Hay from Kaytee brand at Petco. They barely eat it and it ends up at the bottom of their cage all the time. I am tired of spending my money on crap hay. So after reading the reviews I decided for the 3rd Wafer cut as other customers said this was the best hay and thinnest cut. I went to their website and too noticed the difference in the pictures between all the cuts and the 3rd wafer cut looked green and very thin. So I ordered it expecting the best. I received a box today, the HAY was really thick  and lots of dead brown weeds. I dug further down in the box and all of the Hay has brown weeds and the hay is sooo dry it barely has any smell. I want a refund and I will not be ordering again. DO NOT BUY THIS HAY!!! The pictures are false advertisement. I have attached images to back up my claim."
1,find east install keep feather food cage much,I found it east to install and it kept the feathers and food in the cage.  Not much to it.
0,product description state 220v240v receive power adaptor indicate 110v input look like product use usa,"Product description stated 220v-240v. But when I received the power adaptor, it indicated 110v input only. Looks like product can be use in USA only."
1,cat love salmon flavor,My cat loves this salmon flavor ONLY.
1,dog happy small bite food even small nutro brand buy past make much easy eat,My dogs are so happy with this small bite food.  It is even small than the Nutro brand I bought in the past and it makes it much easier for them to eat.
1,dog sensitive stomach product good job regulate dog,My dog has a sensitive stomach.  This product has done a good job to regulate my dog..
1,great product easy place chicken,Great product easy to place on chickens
0,bad product link amazon link ethical5quartmirrorfinishstainless sends one pint bowl test several time someone need fix amazon labyrinth choice link show clear way address issue nt feel like run maze today leave warning others rely search purchase 1click purchase functionality amazon since four hundred and nineteen purchase worth extra time negotiate refund lasting concern get five quart version one pint small dog muzzle,"There is a bad product link on Amazon.  The link for Ethical-5-Quart-Mirror-Finish-Stainless sends you to a one pint bowl.  I tested it several times, and someone needs to fix it.  Amazon's labyrinth of choice and links do not show a clear way to address this issue, and I don't feel like running the maze today.  I am leaving this as a warning to others not to rely on the search and purchase or 1-click purchase functionality at Amazon.  Since this is only a $4.19 purchase, it is not worth the extra time to negotiate a refund.  My lasting concern is that I cannot get to the 5 quart version; the one pint is too small for my dog's muzzle."
0,cat wo nt eat deep water fish flavor even leave nt picky eat quality wet cat food feral cat ate though read california natural flavor well accept cat one cat love fish best one tolerate recommend particular food,"My cats won't eat the deep water fish flavor - even if i leave it out for them.  and they aren't too picky, they eat most quality wet cat food.  the feral cat ate it though.

I've read where the other California Natural flavors are better accepted by cats than this one.  My cats love fish best, and this one was not tolerated, so i cannot recommend this particular food."
1,nice sturdy satisfied purchase,Very nice and sturdy.  I am very satisfied that I purchased this!
1,start foster kitten need pen house need arose spacious work extremely well,I started fostering kittens and need a pen to house the need arose.  This is spacious and worked extremely well.
1,three yo rescue cat twelve pound far consider big really like sit second level jump straight stair nt helpful try get little cubby nt fit refuse try hammock get basket nt figure way get third level seem enjoy view put perfect height brush without bend really believe kitten would climb would still enjoy adult cat know know would likely still make purchase wish hole third level easy jump floor second level nt way get high pretty easy put together box heavy,"My 3 y/o rescue cat is 12 pounds but far from what I'd consider big. She really likes to sit on the second level (she jumps straight up... The stairs aren't helpful). She tried getting in the little cubby once but doesn't fit. She refused to try the hammock and only got in the basket once. She hasn't figured out a way to get to the third level but seems to enjoy the view when I put her up there. It is the perfect height for me to brush her without having to bend down. I really believe that if she had this as a kitten she would have climbed all over it and would still enjoy it all as an adult cat. Knowing what I know now, I would likely still make this purchase. I do wish that the hole was on the third level because it is easy for her to jump from the floor to the second level but then she doesn't have a way to get higher. It was pretty easy to put together but the box was heavy."
1,dog love treat healthy several day,"Our dogs love these treats and they're so healthy, they can have several a day!"
0,really bad buy maybe third actually work,It was a really bad buy maybe a third of it actually worked
0,although say large twelve lb dog could fit return,Although it said large my 12 lb dog could not fit in it. I returned it.
0,terrible odor go away buy four quart problem,It has a terrible odor that will not go away.  Bought the 4 quart and did not have any problems.
0,ordered several several work,Ordered several of these and several did not work
1,best device ever pet harness one end connect child safety buck cushion back seat steel look buckle never know make use end clip pet ring harness leash normally clip strap adjustable pet mine set may stand sit lay get front seat effect drive safety one side bully slow speed collision doubt travel harness would keep pet safe opinion high speed collision anyone gamble anyway town travel pet smart vet simple errand pet love go car ride way know keep safe impair drive safety also rat five star life saver,"Best device ever, Pet has to be in a harness, One end connects to child safety buck in between the cushions of your back seat, The steel looking buckles, I never knew what they were for, now I've made use of them, The other end clips to your pets ""D"" ring harness, where leash normally clips. The strap is adjustable for your pet, Mine is set so that he may stand, sit, lay, but cannot get in between the front seats to effect my driving safety. I have one on each side for both of my bullies. In a slow speed collision, I have no doubt this travel harness would keep my pet safe, in my opinion, and at a high speed collision, it's anyone's gamble anyway. When in town traveling to pet smart, the vet or simple errands, My pets love to go for car rides, and this was the only way I knew to keep them safe, and not impair my driving safety also, I rated it 5 stars, Because it's such a life saver."
0,dog nt fan apparently like slum beneful far could tell well make product good ingredient first ship go well second bag bust,"My dogs weren't a fan. Apparently they like slumming it with beneful. But as far as I could tell it was a well made product with good ingredients. First shipping went well, second the bag was busted."
0,purchase one collar several month ago would suggest buy product collar four month power button remote stop work second time charge well dog set remote moment two second later dog start scream shock repeatedly able catch remove collar button stick longer use product contact manufacturer,"I purchase one of these collars several months ago. Would not suggest buying this product. Have had the collar about 4 months. The power button on the remote stopped working after the second time I charged it. Well I just had it in my dog, set the remote down for a moment, and 2 seconds later, my dog starts screaming. He was being shocked repeatedly until I was able to catch him and remove the collar. The button was not stuck, I will no longer be using this product and will be contacting the manufacturer."
0,bowl really shallow cause cat unable drink much water want either water fall back often scar drinking nt come mostly second one use one regular bowl work much practically,"The bowl is really shallow, which causes my cat to be unable to drink as much water she wants to.  Either the water falling back down so often scares her from drinking or it doesn't come down at all (mostly the second one).  Now I'm just using one of our regular bowls and it works much more practically."
1,nice basic collar easy adjustable great price purchase temporary lab puppy quickly grow great nt spend alot serve purpose still look like new pass friend get new puppy,"This is a nice basic collar.  Easy on and off, adjustable.  Great price - purchased only for a temporary, as our Lab puppy quickly grew out of it, so it was great that we didn't have to spend alot.  Served it's purpose and still looked like new when we passed it on to friends who just got a new puppy."
0,big easy scoop seed bin,Too big for easy scooping out of my seed bin.
1,first encounter similar product life balance program literally save life unlike people system alkaline lose lost weight able digest food read book call alkaline dog explain syndrome take chlor decade problem manufacturer stop make original product find senseable version online almost identical use several month work like old version side effect except health,"I first encountered a similar product in the Life Balances program. It literally saved my life because, unlike most people, my system is too alkaline and I'd lost  a lost of weight from not being able to digest my food. I'd read a book called The Alkaline Dog that explains this syndrome & what to do about it. I took the Am. Chlor. for decades with no further problems. Then that manufacturer stopped making the original product, and I found the SENSEable version online. It's almost identical and have been using it for several months now, and it has worked for me like the old version with no side effects except health!"
1,damage home halloween storm animal get crawl space nt discover weather get warm stench start come living space fill extra large tea bag zeolite drop heating duct grate never think realize nt smell anything week must zeolite fix ca nt anything else well order price go,"I had some damage done to my home during the Halloween storm and some animals got into the crawl space. I didn't discover it until the weather got warm and the stench started to come up into my living space. So I filled a few extra large tea bags with some of this zeolite, and dropped  them into my heating ducts, under the grates. I never thought of it again, until I realized that I haven't smelled anything in weeks. It must be the zeolite that fixed it. It can't be anything else. I had better order some more now, before the price goes up."
0,good fountain little noisy need clean every week get slimy forty-three thousand and sixteen review bring rating two star mine spring leak back ca nt fill way without lose water onto floor nt fill nearly full get loud fountain would buy probably repurpose pump different water system,"Good fountain.  A little noisy, and needs cleaning every week when it gets slimy.

4-30-16 - Reviewing this again, and bringing the rating down to two stars.  Mine sprung a leak in the back, and now I can't fill it all the way without it losing water onto the floor.  If you don't fill it nearly full - you get a VERY loud fountain.  Would not buy again, will probably re-purpose the pump into a different water system."
1,cheap cage year ago always problem cage nice purchase small crittertrail cage extra tube new teddy bear hamster seem really happy make well good water dispenser metal nozzle wheel nice love order bunch hamster treat amazon set well happy count,"We have been through cheap cages years ago which is always a problem. This cage was so nice that I purchased a smaller Crittertrail cage and extra tubes and our new teddy bear hamster seems really happy. Its made well and has the good water dispenser with the metal nozzle. The wheel is nice and he loves it. I just ordered a bunch of hamster treats from amazon so he will be set up well and be happy, which is all that counts."
0,use safe paws drive real disappointment embarrassment kill grass immediately next drive ultimately replace use walk kill groundcover adjacent walk use less two lb entire winter toxic plant concern effect animal beware,"I used Safe paws my drive and it was a real disappointment and embarrassment.  It killed all the grass immediately next to the drive ( which ultimately had to be replaced). When I used it on the walk, it killed the groundcover adjacent to the walk. I used less then 2 lbs over the entire winter.

It is so toxic to plants, I am concerned about its'  effect on animals.  Beware!"
0,cat interested cat nip send definitely cat nip cat nt even want go near five year old cat nip toy still love compare return,My cat is not interested in this at all. The cat nip they send you is definitely not cat nip. My cat didn't even want to go near it. I have 5 year old cat nip toys that he still loves and this does not compare. Returning.
0,read majority review strongly positive order trio treat switch diet grain free especially pleased see company specialize treat make real meat product order arrive excitedly tore open salmon package assault strong chemical odor keep cat entire life know odor appeal cat odor assault sens expect cat turn nose walk away many time cat picky stun chemical odor nothing natural may return 3pack unless turn cost effective happen blue buffalo,"After reading the majority of these reviews being strongly positive, I ordered the trio of treats. I have switched my own diet to grain free and was especially pleased to see a company specialize in treats made with real meat products. When my order arrived, I excitedly tore open the salmon package and was assaulted by a strong chemical odor. I've kept cats my entire life; I know the odors that appeal to cats. This odor assaulted my senses. I expected my cat to turn up her nose at it and walk away, which she did many times over. And my cat is not picky! I'm stunned about the chemical odor. Nothing natural at all. I may return this 3-pack, unless it turns out not to be cost effective. What happened, Blue Buffalo?"
1,purchase three outside kitty mom bring front porch last august hop would love bed hand favorite place cuddle chilly night often like snuggle together single bed wash launder well fluffy outside trap residue difficult remove problem outside bed pleased quality order three head trash bin spayedneutered kitty fee please spayneuter pet neighbor thank,"I purchased three for our outside kitties that their mom brought to our front porch last August. I was hoping they would love them, but these beds are, hand down, their favorite place to cuddle on chilly nights. They often like to snuggled together in a single bed. I have washed them and they launder well, but the fluffy outside does trap some residue that is difficult to remove. No problem for me as they are outside beds. I am more than pleased with the quality and will order three more when these are headed for the trash bin. (We have spayed/neutered all the kitties that we feed. Please spay/neuter all your pets. They and the neighbors will thank you.)"
1,great love price especially three glad reflectivew part around collar thing nt like stretch way fit around cat neck big headneck though still big cat may work,These are great! I love the price especially for 3 of them! I'm so glad it has the reflectivew part all around the collar too.  The only thing that I didn't like about this was that I had to stretch it out all the way for it to fit around my cats neck....he does have a big head/neck though but still if you have a bigger cat too these may not work
0,poor quality nt strong normal 99cent tennis ball three time price one go kong one,Poor quality. They aren't any stronger than a normal 99cent tennis ball. But they're 3 times the price of one! Go with the Kong ones!
0,use product happily two year come home yesterday dog shake could nt get bed one toe nail hind paw stick hole thing scratch hind leg get catch go day seem like stick like several hour even pee dog bed lay also overheat even though nt warm house permanent injury take several hour recover put tag directly collar worth risk,"We used this product very happily for about 2 years.  When I came home yesterday, my dog was shaking and couldn't get off her bed.  One toe nail on her hind paw was stuck in the hole on this thing.  She had been scratching with her hind leg and got it caught.

We were gone all day, and it seemed like she had been stuck like that for several hours.  She even peed on her dog bed and had to lay in it.  She was also overheated, even though it wasn't warm in the house.  No permanent injury, but it took her several hours to recover.

I am just putting the tag directly on the collar from now on.  Not worth the risk!"
0,seller switch disgusting pumpkin spice gimmick treat dog wo nt eat,The seller switched them for some disgusting pumpkin spice gimmick treats the dogs won't eat!!!!!
0,dog detest stop bark almost instantly update use time dog grow use completely lose effectiveness seem great first tank,"Dogs detest it. Stops barking almost instantly!

**UPDATE. AFTER USING A FEW TIMES, THE DOGS GREW USED TO IT AND IT COMPLETELY LOST EFFECTIVENESS. WHAT SEEMED GREAT AT FIRST, HAS TANKED."
0,work two day stop work,Worked for 2 days then stopped working.
1,adorable little big toddler nt care,Adorable! A little big for my toddler but he didn't care.
1,good product,Very good product
1,easy use,Very easy to use
1,us happy new litter box little big litter maid importantly clean clump much good recommend good litter clump good stay clump get well love nt smell stay clump together good old backing soda litter cleaning well old litter box break every year warranty change bag middle week still one much easy bag come buying let change 2x week year fourteen dollar entire family happy new box clean well new litter truly stay clump easy use edit bag amazon link product listing product much small bag use walk dog read review well nt know send back amazon dime bit deceptive,"All of us are happy with this new litter box, it is a little bigger than the Litter Maid, but more importantly, it cleans the clumps out so much better!  They do recommend a better litter that clumps better and stays clumped, and we got that as well, and love it!  And it doesn't smell because it stays clumped together, which was better than the old backing soda litter.  The cleaning is better than the old litter box, which broke every year, just about when the warranty was up.  We had to change the bag in the middle of the week, and still will, but this one is much easier.  The  bags that come with it and that we will be buying, will let you change it 2X a week, for a year for only 14 dollars.... The entire family is happy with the new box, it cleans better, the new litter truly stays clumped and it is easier to use.

Edit:  The bags that Amazon links to the product in the listing ARE NOT for this product, they are much smaller bags used while walking your dog.  Should have read the reviews better.  Don't know if I can send them back on Amazon's dime or not but it is a bit deceptive."
1,pup go red dot goughnut quick yellow one hold strong happy finally toy dog go day,My pup went through the red dot Goughnut quick! But this yellow one is holding up strong. Very happy with it. Finally a toy my dog does not go through in a few days.
0,stiff maltese maybe big dog,Too stiff for my maltese. Maybe for a bigger dog.
0,mold one day water excess water bottom container anything unhappy purchase,Molded after one day of watering... Did not have any excess water in bottom container or anything. Very unhappy with purchase. :(
1,fit perfect easy get,Fits perfect and it is easy to get on and off.
1,sad beneful doesnt make anymore dog fav,So sad that Beneful doesnt make these anymore.  They were my dog's fav
0,bed durable hound puppy find place seam nt sewn well tore stuff side pretty disappointed purchase,"This bed is not very durable. My hound puppy found a place where seam wasn't sewn well, and tore all the stuffing out of the sides. Pretty disappointed with this purchase."
1,work expect,Works as expected.
0,eh 80lb hyper determine dog jump barrel completely innefective,"Eh, my 80lb hyper determined dog just jumps over it and barrels through it. So it is completely innefective for me."
0,work dog usually take vet best allergy pill amazon try plus affordable three week nose run terribly could see nt well order vet best allergy come stock allergy control within three day everyone different may work dog mine plus would nt touch unless wrap pill pocket stinky medicinal way dog delicious way,"These did not work for my dog. He usually takes vets best allergy pills but amazon was out, so I tried these plus they were more affordable. On them for three weeks and his nose was running terribly and I could see he wasn't well, ordered the vets best allergy when they came in stock- allergies under control within three days...everyone's different so they may work for your dog, just not mine. Plus he wouldn't touch them unless I wrapped them in a pill pocket. Stinky in a medicinal way- not a dog delicious way-"
1,always favorite boston comfortable work great,always been our favorite for our Boston.  it's comfortable for her and work great!
0,buy small dog eleven lb shihtzu find boot big fit well might keep ala return,"We bought these for our small dog (11 lb. shih-tzu) and found the boots to be too big.

If they had fit better we might have kept them but alas had to return."
0,handle complete rip pull dog water sewn well careful dog nt happen dangerous,The handle complete ripped  off when I pulled my dog from the water.  It is not sewn well.  Be careful with your dogs that this doesn't happen.  Very dangerous.
0,live expectation loop poor design last dog maybey five second would recommend product anyone else,"Did not live up to my expectations. Loops were very poor in design, it only lasted on my dog for maybey 5 seconds. Would not recommend this product to anyone else."
0,need see come twelve bottom tank,This needs to be seen.  it came with only 1/2 bottom and no tank.
0,fee cat wellness every day absolutely hate flavor every one seem fine leave one bowl half time,"We feed our cats wellness every day, but they absolutely hate this flavor! Every other ones seems fine by them, but they just leave this one in the bowl half the time."
1,eight kitty love type scratch lounge fall asleep head hang side cute order place ship right away receive couple day fact need order new one kitty tear,"My 8 kitties only love this type of scratch lounge.  They fall asleep in it with their heads hanging over the side, so cute!  The order was placed and shipped right away and I received it in a couple of days.  In fact I need to order new ones as my kitties tear them up."
1,sturdy dog start use immediately carpet pad help eliminate skidding,"Very sturdy, Our dog started using it immediately.  The carpet pads help eliminate skidding."
0,son cat love stupid thing cat look like insult cathood walk away silly mouse two setting constantly three second bump stay three second turn bump three second comedy routine give us memory last forever cat hat mouse get left sit kitchen floor husband know accidentally hit foot set dormant mouse three second run end refrigerator bend get bump make travel deep refrigerator go grab get stuck pull tail take another three second run get yard stick reach every time would touch would start run like real mouse would cat sit watch battle stupid hexbug mouse almost ten minute finally capture toss garbage event run carpet like state son cat love wo nt leave alone,"My son's cat loves the stupid thing and our cat looks at it like we have just insulted her cathood and walked away. The silly mouse has two setting... on constantly or an on for 3 seconds and the off until it is bumped and stays on for 3 seconds and turns off until bumped again. This on for 3 seconds was a comedy routine that gave us a memory to last forever. The cat hated it so the mouse got left sitting on the kitchen floor. The husband, not knowing it was there, accidentally hit it with his foot and set the dormant mouse into a 3 second run which ended just under our refrigerator. He bent down to get it and he bumped it which made it travel deep under the refrigerator. He went again to grab it but it got stuck and he pulled its tail off and it took off again for another 3 second run. The he got a yard stick to reach it but every time he would touch it, it would start up again and run like a real mouse would. The cat sat and watched him battle for this stupid, hexbug mouse for almost 10 minutes until it was finally captured and tossed in the garbage. What an event. It does not run on carpet. But like I stated, my son's cat loves it and won't leave it alone."
0,price ball really expect tough,For the price of a ball I really expected it to be tougher.
1,three dachshund pup work great us pup waterproof zipin floor work well easy clean far place nap blanket foodwater pee pad plus extra area play around still give pup space stretch away pup love let see us go around positive experience pup us,"I have three dachshund pups and this works great for us and the pups.  The waterproof zip-in floor works well, easy to clean so far. We can place their nap blanket, food/water and pee pads plus have extra area for them to play around and still give the pups space to stretch out away from each other.  Pups love it and let's them see us and what is going on around them.  Positive experience for the pups and us."
0,frontline effectively kill flea cat disappointed purchase,This frontline did not effectively kill ANY fleas on any of my cats. I was very disappointed with this purchase!
1,fit large gsd well make product highly recommend,fits our large GSD. very well made product and highly recommended
0,dislike extremely small wo nt fit dog sizing correct,Dislike it's extremely small won't fit my dog and the sizing is not correct at all
0,receive one hundred,Did not receive 100
0,bad treat extremely old throw trash would give poor quality crap pet never buy,Very very bad!!! They treats are extremely old and I threw then in the trash!! Would not give that poor quality crap to my pet. Will never buy again.
0,nt work different channel channel two control channel one nothing,Doesn't work on different channels.  Channel 2 controls both of them channel 1 does nothing.
1,miniature dachshund love rid car seat weigh 12lbs perfect size dog large may small unless carseat cry car,I have a miniature dachshund and she loves riding in her car seat. She weighs about 12lbs and is a perfect size for her. If your dog is any larger it may be too small. Unless she is in her carseat she cries in the car.
0,wo nt stay snapped guineas pull apart cage waste money,It won't stay snapped and the guineas pull it apart and off their cage  It was a waste of money
0,nice harness durable ring break harness ring holder,Very nice harness but not very durable. The ring broke off from the harness ring holder.
0,small,Very small
1,exactly whati expect,It's exactly whatI expected.
0,say simple instruction nt snap place,These say simple instructions but they don't snap into place at all!
0,paint come nt even tank two month,Paint is coming off and I haven't even had it in the tank for 2 months
1,end newfoundland recurrent utis love tablet,"Has ended my Newfoundland's recurrent UTIs, and she loves the tablets."
0,cat take apart feeding nozzle first day,The cat took apart the feeding nozzle the first day.
1,work great add length tho leash,Works great by adding more length to tho leash.
1,"purchase three cat bag use instead typical crate use long distance move two three cat complain majority one thousand mile trip purchase vacation trip around one thousand, two hundred mile one way two complainer much good fact one really little say still loud meow much less entire trip work well seat buckle onto rear seat easy seecomfort see us great idea work well cat complaint would material heavy make warm cat would nice ventilate panel like sturdiness material though","I purchased three cat bags to use instead of the typical crate, which were used for a long distance move. Two of the three cats complained for the majority of a 1000 mile trip. The purchase was for a vacation trip, for around 1200 miles one way. The two complainers were MUCH better, in fact one really had very little to say. The other, still had some loud meows, but much less and not for the entire trip. It worked well to seat buckle them onto the rear seat; easy for them to see/comfort each other and see us.
Great idea that worked well for my cats.
My complaint would be that the material is heavy, making it warm for the cat. It would be nice to have a ventilated panel. I do like the sturdiness of the material, though."
0,extremely cheap make put together take right back part could nt imagine put animal couple minute,so extremely cheap made! put it together and took it right back a part because I couldn't imagine putting any of my animals in this for more then a couple minutes!
0,"several month use light recently start go thermal shutdown throughout normal operation light hood good ventilation light flip throughout day annoying price pay unit think quality control poor light obviously need good heatsink fyi light hood air restrict spot open ambient room temp sixty-five f update ten million, three hundred and two thousand and fifteen contact manufacturer product wait several week process rma receive replacement unit second unit would program correctly overlaysticker piece remote fell constantly use manual timer use light keep tank lit till find replacement light second light soon thing first one start turn randomly throw piece junk trash buy another ecoxotic product waste good amount money time product poor quality control r even bother 2nd rma item worth time","I'm now several months into using this light and it has recently started going into thermal shutdown throughout normal operation.  The light is not in a hood, and has good ventilation.  The light flips on and off throughout the day and is very annoying.  For the price I payed for this unit I think the quality control is poor.  The light obviously needs a better heat-sink.

FYI I do not have this light in a hood or air restricted spot.  It is open to ambient room temps of 65*F.

UPDATE (10/30/2015):  I contacted the manufacturer about this product, and after waiting several weeks to process an RMA I received a replacement unit.  The second unit would not program correctly, the overlay/sticker piece on the remote fell off constantly.  I have to use a manual timer to use this light to keep my tank lit till I found a replacement light.  The second light soon after did the same thing as the first one and started turning on and off randomly.

I threw this piece of junk in the trash and will not buy another ecoxotic product.  I wasted a good amount of money and time on a product that has poor quality controls and R&D. I will not even bother with a 2nd RMA on this item, its not worth the time."
1,good quality filter,Good quality filter
1,advertised,As advertised
0,product less week fuzzy outer texture pilled leave dog without cozy mat expect know thick product nt want dog foam expect fuzziness last week,"I have had this product for less than a week and the fuzzy outer texture has pilled up and has left my dog without the cozy mat that I expected. I knew it was not a very thick product and I didn't want my dog to have the foam, but I expected the fuzziness to last more than a week."
1,super absorbent get job,Super absorbent. Gets the job done.
1,far good really like fact rechargeable pricey hard find battery,So far so good... I really like the fact it's rechargeable. No more pricey hard to find batteries
0,danger warn toy three small battery fully expose unprotected nonwrapped plastic sound box battery swallow could lethal buy toy dog,"DANGER WARNING  This toy has 3 small batteries fully exposed in an unprotected, non-wrapped plastic sound box. If batteries are swallowed they could be lethal! DO NOT BUY this toy for your dog."
1,already carrier pink color female chihuahua like much order one blue male chihuahua hubby say need manly color lol make nice comfortable secure ride,"i already had this carrier in the pink color for my female chihuahua. i like it so much i ordered this one in blue for my male chihuahua. hubby said he needed a manly color, lol. it makes a nice, comfortable, secure ride for them."
0,nope cat nt interested must say stray cat outside love,"Nope, my cats weren't interested in this at all.  But I must say, the stray cats outside loved it."
1,good buy puppy leg surgery get keep walk around still feel part ninety-five lb pomchi get large review say run small fit well definitely little gapping behind back wish velcro elastic band across belly help hold get sleepy doesnt get uncomfortable little wonky photo cast position bottom one side also little deep tail hole nt right place comfortably like stick leg hole like strap long enough worn straight cross back support stability overall nice carrier,"Good buy! My puppy had leg surgery and we got this to keep him from walking around, but still feel a part of what were doing. He is a 9.5 lb Pomchi and we got a large because the reviews said it runs small. It fit him well but there was definitely a little gapping behind his back. I wish there was a Velcro or elastic band across the belly to help hold him up when he gets sleepy so he doesnt get uncomfortable. He is in it a little wonky in the photo because of the cast and so we had to position his bottom more to one side. Also, because it was a little too deep, the tail hole wasn't in the right place for him comfortably so he just liked it stuck out of his leg hole. I do like that the straps are long enough to be worn straight or cross backed for more support and stability. Overall, nice carrier!"
0,start use cage one week already fall apart,Just start using the cage and in one week already falling apart.
0,purchase nail trimmer cat scare mess cat work loud never trim nail would recommend product,I purchased this nail trimmer for my cat. Not only did it scare the mess out of my cat it did not work. It's loud and it never trimmed his nails. I would not recommend this product.
0,fob big cat need seventy-five small,The fob is too big for cats. It needs to be about 75% smaller.
1,quality product,Quality product
1,amaze inside ball,Amazing for inside ball
0,thin material,Very thin material..
0,basset hound chew one leg belly day two aggressive chewer disappoint last two day fairly expensive toy,"We have a Basset Hound, and she had chewed one leg off and its belly out by day two. She is a very aggressive chewer, but we were disappointed it only lasted two days. It is a fairly expensive toy."
0,two three time product break place inside toy ball disappointment,Two out of three times this product broke when placed inside the toy ball. What a disappointment
1,impress quality reasonable cost,I was impressed with the quality and reasonable cost.
1,put twenty year old scuff coach bag get offer buy shoulder,I put this on a twenty year old scuffed up Coach bag and got offers to buy it off my shoulder.
0,dog get cage hes year,My dog can get out of this cage hes just a year
1,great fit protection worry dog new two thousand and seventeen sierra,Great fit and protection.  No worries about having the dog in my new 2017 Sierra.
0,small rope attach tail chaser whip break easily,The small rope that attaches it to tail chaser whip breaks too easily.
1,use brush like get wash puppy dog wash notice well work take loose hair brand sell around twenty maybe upwards shop around buy one feel look like quality brand use groomers definitely happy comb,"I used a brush like this after getting my washing my puppy at a dog wash and noticed how well it worked to take out those loose hairs. The brands they sold were around $20, maybe upwards, so I shopped around and bought this one. Feels and looks like the same quality of the brand they use at the groomers. Definitely happy with this comb."
1,great travel carrier cat thanks great product,Great travel carrier for our cat.  Thanks for a great product.
1,cat love easy replace feather,my cat loves this & it's easy to replace the feather
0,crudely sewn knot protrude uncomfortable hold,Crudely sewn. Knots protruding. Uncomfortable to hold.
0,stay place roll would recommend,Does not stay in place they roll up.  Would not recommend.
1,buy week ago 15yr old pomeranian like lot elderly dog slowly lose appetite certain food tricky find foodtreats actually eat good far really like kelp mixed wwet food like kelp healthy know get extra nutrient need,"I bought this a few weeks ago for my 15yr old Pomeranian. Like a lot of elderly dogs, she's been slowly losing her appetite for certain foods, and it's been tricky to find food/treats that she'll actually eat that are good for her. But so far she really likes the kelp, mixed w/wet food, and I like the kelp because it's healthy and I know that she's getting the extra nutrients that she needs."
0,dog throw three day eat would pass one sure wrong food,My dog threw up for 3 days after eating this. I would pass on this one. Not sure what is wrong with this food.
0,staywell company change size door purchase door replacement exist staywell however size different wider shorter scrap plan irresponsible realize door ship england cost prohibitive return stick door use love original staywell actually already replace time around get burn look new door original cost,"Staywell company changed the size of the door.  We were purchasing this door as a replacement for our existing staywell however, the size was so different (wider and shorter) that we had to scrap the plan.  And because I was irresponsible and did not realize the door shipped from England, it was cost prohibitive to return it.  So, we are stuck with a door we can not use.

We loved the original Staywell and had actually already replaced it once.  This time around, we got burned.  Looking for a new door again but out the original costs."
0,pair two dog four foot buy two pair cost effective would cost like sixty,"The ""pair"" was only 2 but a dog has 4 feet! Buying two pair was not cost effective; would have cost like $60."
1,best leash ever four two keep home two truck ninety lb german shepherd one hundred lb cane corso extra handle much easy control walk best thing donate one shelter one,These are the best leashes I've ever had we have 4 of them two to keep at home and two for in my truck. We have a 90 lb German Shepherd and a 100 lb Cane Corso and with the extra handle it much easier to control them when walking best thing is they donate one to shelters when you by one.
1,work great dog yank pull even hound puppy walk easy wrestle match,"Works great. Dog does not yank or pull, even as a hound puppy. Walks are easy, not wrestling matches."
0,fuzzed thread make band collar come loose like shred apart snap quickrelease broke kitten near immediately need new collar,"It fuzzed up and the threads making the band of the collar came loose, like it was shredding apart. Then the snap for the quick-release broke. My kitten near immediately needed a new collar."
