reviewText,sentiment
My female cat likes to back up to the very edge in her litter boxes. The high walls on this one keep the urine inside the box.,1
"This product is pretty useless. You may as well dump a half cup of cat kibble on the floor. I have it cinched down to the smallest hole possible but the kitty kibble pours out and you end up with cat food all over the floor. I bought the largest kibble I could find, to try to make it work. No good. Very sad.",0
They love this.,1
"My dog loves this bed, well made.",1
great item!,1
great for swimmers,1
"She loves it. No issues with gas, diarrhea, itching. She has a beautiful, shiny coat and lots of energy.",1
These batteries never worked for my dog's collar. Don't buy this. Waste of money. The return window was one month so No opportunity to figure out they were all dead or never had a charge.  You get what you pay for-lesson learned.,0
"The fountain leaks constantly. Even when running low, it leaks. I have to switch out kitchen towels on a daily basis and cannot fill it so that there is a pool of water on top. I can only fill it up so much that the pump doesn't run dry, otherwise I've got a pool of water on the floor. I will be searching for another fountain.",0
worms can't get out but my sugar glider was not easily able to get them out either.,0
"One of the things that I really like about this collar is that it was pretty much a plug & play deal.  The instructions were easy to follow and other than getting confused about correcting which dog when (purely a human error on our part...no fault of the collar or the training remote), we have had zero issues with it.

We have 2 very rambunctious dogs; one is a 3 year-old lab/border collie mix and the other is a one year-old golden retriever.  The collar works wonderfully on the golden retriever.  He has stopped some of his more obnoxious behaviors and rarely ever needs reminding.  I take the collar off of him every night when he goes into his kennel because there is zero reason to keep it on him.  I also clean the prongs off and inspect his neck to make sure he doesn't have any sores, burns, or other ill effects other people have noticed.  So far....absolutely nothing to cause any concern.

The collar does not work on our lab/border collie; however, that is not the fault of the collar's manufacturer or the seller.  Our poor boy was rescued as a puppy and was severely traumatized.  We aren't sure what all happened to him; we just know that he is extremely sensitive to some things and it took several weeks to earn his trust when we first brought him home.

He didn't like the feel of the new collar and then when he was corrected (just a beep) it scared him.  He tends to bark like a crazy fiend whenever my husband comes home from work, and I hit the beep function and it didn't faze him, so I used the vibration on a low setting and that terrified him.  When I tried to put the collar back on him the next morning, he was so upset that he urinated all over the floor.  So....I would not recommend you use the collar on a dog that has been traumatized.

An interesting fact for my two boys is that when I correct the younger dog, the older dog responds also.  If the collar beeps, they both immediately stop what they were doing that caused the correction.  So, I guess technically the collar works for both!

The collar is well made, holds a charge for a couple of days, is easy to use, and provides gentle correction.  All in all a great buy. The collar itself is made of plastic; but that is easily changed out if you don't happen to like plastic.",1
I really like this,1
"Smelled like rotten and tasted same disgusting. Dog smelled it walked away. I the same,will donate the rest.",0
"Not only do our two cats love this, they actually play in it.",1
Turned the water red. Very weird.,0
It doesn't do a thing for my short haired pup.,0
It's exactly the same as what we replaced except for the color. Works well. Easy to clean. My furry friends approve too.,1
Please do not put a fish in here. The general rule with tank size is that 1 gallon per 1 inch of fish. That means a betta needs roughly around 2.5 gallons when fully grown. Make sure to do your research.,0
I have pit bulls with tummy issues. They loved the taste and no gas 1/2 hour later as I have had with other brands.,1
"We bought this for our Great Dane puppy figuring he will grow into it and want him to have plenty of room. We are very happy with it. It was not hard to install, but for us it took three of us! It is sturdy and we expect it to last a long time.",1
We purchased 2 Furminator brushes small and large they have been a blessing on the fur problems created from shedding.  We saw this vacuum attachment in Petsmart and decided to purchase it hoping to get better results than from our Bissell Shed Away which does a great job but quickly realized how cheaply made this furminator attachment was.  We tried the large brush and small brush but found the cheap velcro loop just wouldn't hang onto he brushes and worse yet the setup for sucking the hair in just wouln't work.  This is going back to the store and maybe they will create a quality attachment later..=ired of being a Beta Tester if you know what I mean..,0
Got this for my Russian Winter White hammy along with the Kaytee Ceramic Critter Bath for his sand baths. :) He LOVES it. He runs into it and spends so much time rolling around in it and digging in it. Best money I've spent in a while!,1
"We got this clawguard for our dog for when she is in the basement while we are away.  It took her about 5 minutes to pull it off the door, and no amount of Velcro or adhesives were going to help.  The material is nice if the dog cannot get around it and pull it down, however if you have a clever dog, think about another solution.",0
"The title says it all. I had just sent back a brand new Eheim 2076 for leaking after 10 minutes of operation! I figured it was a fluke and was excited to get the new unit, but that excitement quickly turned to absoloute disgust. I sent the product back to the dealer.

I decided on a Fluval FX5 and have been very happy with that purchase.

As an aside, I was able to use the Eheim mechanical and biological material in the Fluval FX5 and the Eheim material is performing its duties well (keeping the tank healthy).",0
This stuff works great at controlling green hair algae. It was a big problem in my marine aquarium and it has prevented it from returning. The water is crystal clear.,1
"I read so many reviews on Amazon regarding this product. I buy my pets Timothy Hay from Kaytee brand at Petco. They barely eat it and it ends up at the bottom of their cage all the time. I am tired of spending my money on crap hay. So after reading the reviews I decided for the 3rd Wafer cut as other customers said this was the best hay and thinnest cut. I went to their website and too noticed the difference in the pictures between all the cuts and the 3rd wafer cut looked green and very thin. So I ordered it expecting the best. I received a box today, the HAY was really thick  and lots of dead brown weeds. I dug further down in the box and all of the Hay has brown weeds and the hay is sooo dry it barely has any smell. I want a refund and I will not be ordering again. DO NOT BUY THIS HAY!!! The pictures are false advertisement. I have attached images to back up my claim.",0
I found it east to install and it kept the feathers and food in the cage.  Not much to it.,1
"Product description stated 220v-240v. But when I received the power adaptor, it indicated 110v input only. Looks like product can be use in USA only.",0
My cat loves this salmon flavor ONLY.,1
My dogs are so happy with this small bite food.  It is even small than the Nutro brand I bought in the past and it makes it much easier for them to eat.,1
My dog has a sensitive stomach.  This product has done a good job to regulate my dog..,1
Great product easy to place on chickens,1
"There is a bad product link on Amazon.  The link for Ethical-5-Quart-Mirror-Finish-Stainless sends you to a one pint bowl.  I tested it several times, and someone needs to fix it.  Amazon's labyrinth of choice and links do not show a clear way to address this issue, and I don't feel like running the maze today.  I am leaving this as a warning to others not to rely on the search and purchase or 1-click purchase functionality at Amazon.  Since this is only a $4.19 purchase, it is not worth the extra time to negotiate a refund.  My lasting concern is that I cannot get to the 5 quart version; the one pint is too small for my dog's muzzle.",0
"My cats won't eat the deep water fish flavor - even if i leave it out for them.  and they aren't too picky, they eat most quality wet cat food.  the feral cat ate it though.

I've read where the other California Natural flavors are better accepted by cats than this one.  My cats love fish best, and this one was not tolerated, so i cannot recommend this particular food.",0
Very nice and sturdy.  I am very satisfied that I purchased this!,1
I started fostering kittens and need a pen to house the need arose.  This is spacious and worked extremely well.,1
"My 3 y/o rescue cat is 12 pounds but far from what I'd consider big. She really likes to sit on the second level (she jumps straight up... The stairs aren't helpful). She tried getting in the little cubby once but doesn't fit. She refused to try the hammock and only got in the basket once. She hasn't figured out a way to get to the third level but seems to enjoy the view when I put her up there. It is the perfect height for me to brush her without having to bend down. I really believe that if she had this as a kitten she would have climbed all over it and would still enjoy it all as an adult cat. Knowing what I know now, I would likely still make this purchase. I do wish that the hole was on the third level because it is easy for her to jump from the floor to the second level but then she doesn't have a way to get higher. It was pretty easy to put together but the box was heavy.",1
"Our dogs love these treats and they're so healthy, they can have several a day!",1
It was a really bad buy maybe a third of it actually worked,0
Although it said large my 12 lb dog could not fit in it. I returned it.,0
It has a terrible odor that will not go away.  Bought the 4 quart and did not have any problems.,0
Ordered several of these and several did not work,0
"Best device ever, Pet has to be in a harness, One end connects to child safety buck in between the cushions of your back seat, The steel looking buckles, I never knew what they were for, now I've made use of them, The other end clips to your pets ""D"" ring harness, where leash normally clips. The strap is adjustable for your pet, Mine is set so that he may stand, sit, lay, but cannot get in between the front seats to effect my driving safety. I have one on each side for both of my bullies. In a slow speed collision, I have no doubt this travel harness would keep my pet safe, in my opinion, and at a high speed collision, it's anyone's gamble anyway. When in town traveling to pet smart, the vet or simple errands, My pets love to go for car rides, and this was the only way I knew to keep them safe, and not impair my driving safety also, I rated it 5 stars, Because it's such a life saver.",1
"My dogs weren't a fan. Apparently they like slumming it with beneful. But as far as I could tell it was a well made product with good ingredients. First shipping went well, second the bag was busted.",0
"I purchase one of these collars several months ago. Would not suggest buying this product. Have had the collar about 4 months. The power button on the remote stopped working after the second time I charged it. Well I just had it in my dog, set the remote down for a moment, and 2 seconds later, my dog starts screaming. He was being shocked repeatedly until I was able to catch him and remove the collar. The button was not stuck, I will no longer be using this product and will be contacting the manufacturer.",0
"The bowl is really shallow, which causes my cat to be unable to drink as much water she wants to.  Either the water falling back down so often scares her from drinking or it doesn't come down at all (mostly the second one).  Now I'm just using one of our regular bowls and it works much more practically.",0
"This is a nice basic collar.  Easy on and off, adjustable.  Great price - purchased only for a temporary, as our Lab puppy quickly grew out of it, so it was great that we didn't have to spend alot.  Served it's purpose and still looked like new when we passed it on to friends who just got a new puppy.",1
Too big for easy scooping out of my seed bin.,0
"I first encountered a similar product in the Life Balances program. It literally saved my life because, unlike most people, my system is too alkaline and I'd lost  a lost of weight from not being able to digest my food. I'd read a book called The Alkaline Dog that explains this syndrome & what to do about it. I took the Am. Chlor. for decades with no further problems. Then that manufacturer stopped making the original product, and I found the SENSEable version online. It's almost identical and have been using it for several months now, and it has worked for me like the old version with no side effects except health!",1
"I had some damage done to my home during the Halloween storm and some animals got into the crawl space. I didn't discover it until the weather got warm and the stench started to come up into my living space. So I filled a few extra large tea bags with some of this zeolite, and dropped  them into my heating ducts, under the grates. I never thought of it again, until I realized that I haven't smelled anything in weeks. It must be the zeolite that fixed it. It can't be anything else. I had better order some more now, before the price goes up.",1
"Good fountain.  A little noisy, and needs cleaning every week when it gets slimy.

4-30-16 - Reviewing this again, and bringing the rating down to two stars.  Mine sprung a leak in the back, and now I can't fill it all the way without it losing water onto the floor.  If you don't fill it nearly full - you get a VERY loud fountain.  Would not buy again, will probably re-purpose the pump into a different water system.",0
"We have been through cheap cages years ago which is always a problem. This cage was so nice that I purchased a smaller Crittertrail cage and extra tubes and our new teddy bear hamster seems really happy. Its made well and has the good water dispenser with the metal nozzle. The wheel is nice and he loves it. I just ordered a bunch of hamster treats from amazon so he will be set up well and be happy, which is all that counts.",1
"I used Safe paws my drive and it was a real disappointment and embarrassment.  It killed all the grass immediately next to the drive ( which ultimately had to be replaced). When I used it on the walk, it killed the groundcover adjacent to the walk. I used less then 2 lbs over the entire winter.

It is so toxic to plants, I am concerned about its'  effect on animals.  Beware!",0
My cat is not interested in this at all. The cat nip they send you is definitely not cat nip. My cat didn't even want to go near it. I have 5 year old cat nip toys that he still loves and this does not compare. Returning.,0
"After reading the majority of these reviews being strongly positive, I ordered the trio of treats. I have switched my own diet to grain free and was especially pleased to see a company specialize in treats made with real meat products. When my order arrived, I excitedly tore open the salmon package and was assaulted by a strong chemical odor. I've kept cats my entire life; I know the odors that appeal to cats. This odor assaulted my senses. I expected my cat to turn up her nose at it and walk away, which she did many times over. And my cat is not picky! I'm stunned about the chemical odor. Nothing natural at all. I may return this 3-pack, unless it turns out not to be cost effective. What happened, Blue Buffalo?",0
"I purchased three for our outside kitties that their mom brought to our front porch last August. I was hoping they would love them, but these beds are, hand down, their favorite place to cuddle on chilly nights. They often like to snuggled together in a single bed. I have washed them and they launder well, but the fluffy outside does trap some residue that is difficult to remove. No problem for me as they are outside beds. I am more than pleased with the quality and will order three more when these are headed for the trash bin. (We have spayed/neutered all the kitties that we feed. Please spay/neuter all your pets. They and the neighbors will thank you.)",1
These are great! I love the price especially for 3 of them! I'm so glad it has the reflectivew part all around the collar too.  The only thing that I didn't like about this was that I had to stretch it out all the way for it to fit around my cats neck....he does have a big head/neck though but still if you have a bigger cat too these may not work,1
Poor quality. They aren't any stronger than a normal 99cent tennis ball. But they're 3 times the price of one! Go with the Kong ones!,0
"We used this product very happily for about 2 years.  When I came home yesterday, my dog was shaking and couldn't get off her bed.  One toe nail on her hind paw was stuck in the hole on this thing.  She had been scratching with her hind leg and got it caught.

We were gone all day, and it seemed like she had been stuck like that for several hours.  She even peed on her dog bed and had to lay in it.  She was also overheated, even though it wasn't warm in the house.  No permanent injury, but it took her several hours to recover.

I am just putting the tag directly on the collar from now on.  Not worth the risk!",0
The seller switched them for some disgusting pumpkin spice gimmick treats the dogs won't eat!!!!!,0
"Dogs detest it. Stops barking almost instantly!

**UPDATE. AFTER USING A FEW TIMES, THE DOGS GREW USED TO IT AND IT COMPLETELY LOST EFFECTIVENESS. WHAT SEEMED GREAT AT FIRST, HAS TANKED.",0
Worked for 2 days then stopped working.,0
Adorable! A little big for my toddler but he didn't care.,1
Very good product,1
Very easy to use,1
"All of us are happy with this new litter box, it is a little bigger than the Litter Maid, but more importantly, it cleans the clumps out so much better!  They do recommend a better litter that clumps better and stays clumped, and we got that as well, and love it!  And it doesn't smell because it stays clumped together, which was better than the old backing soda litter.  The cleaning is better than the old litter box, which broke every year, just about when the warranty was up.  We had to change the bag in the middle of the week, and still will, but this one is much easier.  The  bags that come with it and that we will be buying, will let you change it 2X a week, for a year for only 14 dollars.... The entire family is happy with the new box, it cleans better, the new litter truly stays clumped and it is easier to use.

Edit:  The bags that Amazon links to the product in the listing ARE NOT for this product, they are much smaller bags used while walking your dog.  Should have read the reviews better.  Don't know if I can send them back on Amazon's dime or not but it is a bit deceptive.",1
My pup went through the red dot Goughnut quick! But this yellow one is holding up strong. Very happy with it. Finally a toy my dog does not go through in a few days.,1
Too stiff for my maltese. Maybe for a bigger dog.,0
Molded after one day of watering... Did not have any excess water in bottom container or anything. Very unhappy with purchase. :(,0
Fits perfect and it is easy to get on and off.,1
So sad that Beneful doesnt make these anymore.  They were my dog's fav,1
"This bed is not very durable. My hound puppy found a place where seam wasn't sewn well, and tore all the stuffing out of the sides. Pretty disappointed with this purchase.",0
Works as expected.,1
"Eh, my 80lb hyper determined dog just jumps over it and barrels through it. So it is completely innefective for me.",0
"These did not work for my dog. He usually takes vets best allergy pills but amazon was out, so I tried these plus they were more affordable. On them for three weeks and his nose was running terribly and I could see he wasn't well, ordered the vets best allergy when they came in stock- allergies under control within three days...everyone's different so they may work for your dog, just not mine. Plus he wouldn't touch them unless I wrapped them in a pill pocket. Stinky in a medicinal way- not a dog delicious way-",0
always been our favorite for our Boston.  it's comfortable for her and work great!,1
"We bought these for our small dog (11 lb. shih-tzu) and found the boots to be too big.

If they had fit better we might have kept them but alas had to return.",0
The handle complete ripped  off when I pulled my dog from the water.  It is not sewn well.  Be careful with your dogs that this doesn't happen.  Very dangerous.,0
"Did not live up to my expectations. Loops were very poor in design, it only lasted on my dog for maybey 5 seconds. Would not recommend this product to anyone else.",0
This needs to be seen.  it came with only 1/2 bottom and no tank.,0
"We feed our cats wellness every day, but they absolutely hate this flavor! Every other ones seems fine by them, but they just leave this one in the bowl half the time.",0
"My 8 kitties only love this type of scratch lounge.  They fall asleep in it with their heads hanging over the side, so cute!  The order was placed and shipped right away and I received it in a couple of days.  In fact I need to order new ones as my kitties tear them up.",1
"Very sturdy, Our dog started using it immediately.  The carpet pads help eliminate skidding.",1
"My son's cat loves the stupid thing and our cat looks at it like we have just insulted her cathood and walked away. The silly mouse has two setting... on constantly or an on for 3 seconds and the off until it is bumped and stays on for 3 seconds and turns off until bumped again. This on for 3 seconds was a comedy routine that gave us a memory to last forever. The cat hated it so the mouse got left sitting on the kitchen floor. The husband, not knowing it was there, accidentally hit it with his foot and set the dormant mouse into a 3 second run which ended just under our refrigerator. He bent down to get it and he bumped it which made it travel deep under the refrigerator. He went again to grab it but it got stuck and he pulled its tail off and it took off again for another 3 second run. The he got a yard stick to reach it but every time he would touch it, it would start up again and run like a real mouse would. The cat sat and watched him battle for this stupid, hexbug mouse for almost 10 minutes until it was finally captured and tossed in the garbage. What an event. It does not run on carpet. But like I stated, my son's cat loves it and won't leave it alone.",0
For the price of a ball I really expected it to be tougher.,0
"I have three dachshund pups and this works great for us and the pups.  The waterproof zip-in floor works well, easy to clean so far. We can place their nap blanket, food/water and pee pads plus have extra area for them to play around and still give the pups space to stretch out away from each other.  Pups love it and let's them see us and what is going on around them.  Positive experience for the pups and us.",1
This frontline did not effectively kill ANY fleas on any of my cats. I was very disappointed with this purchase!,0
fits our large GSD. very well made product and highly recommended,1
Dislike it's extremely small won't fit my dog and the sizing is not correct at all,0
Did not receive 100,0
Very very bad!!! They treats are extremely old and I threw then in the trash!! Would not give that poor quality crap to my pet. Will never buy again.,0
Doesn't work on different channels.  Channel 2 controls both of them channel 1 does nothing.,0
I have a miniature dachshund and she loves riding in her car seat. She weighs about 12lbs and is a perfect size for her. If your dog is any larger it may be too small. Unless she is in her carseat she cries in the car.,1
It won't stay snapped and the guineas pull it apart and off their cage  It was a waste of money,0
Very nice harness but not very durable. The ring broke off from the harness ring holder.,0
Very small,0
It's exactly whatI expected.,1
These say simple instructions but they don't snap into place at all!,0
Paint is coming off and I haven't even had it in the tank for 2 months,0
"Has ended my Newfoundland's recurrent UTIs, and she loves the tablets.",1
The cat took apart the feeding nozzle the first day.,0
Works great by adding more length to tho leash.,1
"I purchased three cat bags to use instead of the typical crate, which were used for a long distance move. Two of the three cats complained for the majority of a 1000 mile trip. The purchase was for a vacation trip, for around 1200 miles one way. The two complainers were MUCH better, in fact one really had very little to say. The other, still had some loud meows, but much less and not for the entire trip. It worked well to seat buckle them onto the rear seat; easy for them to see/comfort each other and see us.
Great idea that worked well for my cats.
My complaint would be that the material is heavy, making it warm for the cat. It would be nice to have a ventilated panel. I do like the sturdiness of the material, though.",1
so extremely cheap made! put it together and took it right back a part because I couldn't imagine putting any of my animals in this for more then a couple minutes!,0
"I'm now several months into using this light and it has recently started going into thermal shutdown throughout normal operation.  The light is not in a hood, and has good ventilation.  The light flips on and off throughout the day and is very annoying.  For the price I payed for this unit I think the quality control is poor.  The light obviously needs a better heat-sink.

FYI I do not have this light in a hood or air restricted spot.  It is open to ambient room temps of 65*F.

UPDATE (10/30/2015):  I contacted the manufacturer about this product, and after waiting several weeks to process an RMA I received a replacement unit.  The second unit would not program correctly, the overlay/sticker piece on the remote fell off constantly.  I have to use a manual timer to use this light to keep my tank lit till I found a replacement light.  The second light soon after did the same thing as the first one and started turning on and off randomly.

I threw this piece of junk in the trash and will not buy another ecoxotic product.  I wasted a good amount of money and time on a product that has poor quality controls and R&D. I will not even bother with a 2nd RMA on this item, its not worth the time.",0
Good quality filter,1
As advertised,1
"I have had this product for less than a week and the fuzzy outer texture has pilled up and has left my dog without the cozy mat that I expected. I knew it was not a very thick product and I didn't want my dog to have the foam, but I expected the fuzziness to last more than a week.",0
Super absorbent. Gets the job done.,1
So far so good... I really like the fact it's rechargeable. No more pricey hard to find batteries,1
"DANGER WARNING  This toy has 3 small batteries fully exposed in an unprotected, non-wrapped plastic sound box. If batteries are swallowed they could be lethal! DO NOT BUY this toy for your dog.",0
"i already had this carrier in the pink color for my female chihuahua. i like it so much i ordered this one in blue for my male chihuahua. hubby said he needed a manly color, lol. it makes a nice, comfortable, secure ride for them.",1
"Nope, my cats weren't interested in this at all.  But I must say, the stray cats outside loved it.",0
"Good buy! My puppy had leg surgery and we got this to keep him from walking around, but still feel a part of what were doing. He is a 9.5 lb Pomchi and we got a large because the reviews said it runs small. It fit him well but there was definitely a little gapping behind his back. I wish there was a Velcro or elastic band across the belly to help hold him up when he gets sleepy so he doesnt get uncomfortable. He is in it a little wonky in the photo because of the cast and so we had to position his bottom more to one side. Also, because it was a little too deep, the tail hole wasn't in the right place for him comfortably so he just liked it stuck out of his leg hole. I do like that the straps are long enough to be worn straight or cross backed for more support and stability. Overall, nice carrier!",1
Just start using the cage and in one week already falling apart.,0
I purchased this nail trimmer for my cat. Not only did it scare the mess out of my cat it did not work. It's loud and it never trimmed his nails. I would not recommend this product.,0
The fob is too big for cats. It needs to be about 75% smaller.,0
Quality product,1
Amazing for inside ball,1
Very thin material..,0
"We have a Basset Hound, and she had chewed one leg off and its belly out by day two. She is a very aggressive chewer, but we were disappointed it only lasted two days. It is a fairly expensive toy.",0
Two out of three times this product broke when placed inside the toy ball. What a disappointment,0
I was impressed with the quality and reasonable cost.,1
I put this on a twenty year old scuffed up Coach bag and got offers to buy it off my shoulder.,1
My dog can get out of this cage hes just a year,0
Great fit and protection.  No worries about having the dog in my new 2017 Sierra.,1
The small rope that attaches it to tail chaser whip breaks too easily.,0
"I used a brush like this after getting my washing my puppy at a dog wash and noticed how well it worked to take out those loose hairs. The brands they sold were around $20, maybe upwards, so I shopped around and bought this one. Feels and looks like the same quality of the brand they use at the groomers. Definitely happy with this comb.",1
Great travel carrier for our cat.  Thanks for a great product.,1
my cat loves this & it's easy to replace the feather,1
Crudely sewn. Knots protruding. Uncomfortable to hold.,0
Does not stay in place they roll up.  Would not recommend.,0
"I bought this a few weeks ago for my 15yr old Pomeranian. Like a lot of elderly dogs, she's been slowly losing her appetite for certain foods, and it's been tricky to find food/treats that she'll actually eat that are good for her. But so far she really likes the kelp, mixed w/wet food, and I like the kelp because it's healthy and I know that she's getting the extra nutrients that she needs.",1
My dog threw up for 3 days after eating this. I would pass on this one. Not sure what is wrong with this food.,0
"Staywell company changed the size of the door.  We were purchasing this door as a replacement for our existing staywell however, the size was so different (wider and shorter) that we had to scrap the plan.  And because I was irresponsible and did not realize the door shipped from England, it was cost prohibitive to return it.  So, we are stuck with a door we can not use.

We loved the original Staywell and had actually already replaced it once.  This time around, we got burned.  Looking for a new door again but out the original costs.",0
"The ""pair"" was only 2 but a dog has 4 feet! Buying two pair was not cost effective; would have cost like $60.",0
These are the best leashes I've ever had we have 4 of them two to keep at home and two for in my truck. We have a 90 lb German Shepherd and a 100 lb Cane Corso and with the extra handle it much easier to control them when walking best thing is they donate one to shelters when you by one.,1
"Works great. Dog does not yank or pull, even as a hound puppy. Walks are easy, not wrestling matches.",1
"It fuzzed up and the threads making the band of the collar came loose, like it was shredding apart. Then the snap for the quick-release broke. My kitten near immediately needed a new collar.",0
I'm not sure if it's the formula or my dog but this ended up being the cause of my dogs pancreatitis. She had terrible diarrhea until I stopped giving her these. I have two stars because it actually did seem to help her joints it just didn't agree with her pancreas.,0
Quality product,1
Best food you can put your cats in. Their coats are very silky and shinny. They are the healthiest kitty's I've ever had.,1
"Last night, I placed my new heater in my aquarium and verified that the light turned on.  This morning, I placed my hand in the tank to check the temperature, and received a strong electric shock!  AND the water was still cold!  This heater does not work and is dangerous!",0
"It's a pretty cat collar, light weight , very soft and flexable , so comfortable for the cat to wear all the time. It's unique in how it adjusts and I really like it. The cat head bell is super cute too !",1
My 30 lb puggle had the nose and ear torn off this pig within minutes. She doesn't normally destroy her toys like that so it appears this is poorly made. I also purchased the frog toy and that one has held up for 2 days so far. I would not buy this toy again.,0
Barely any water comes out when its filled I have large dogs and they drink it until the dish is dry and the water jug is still totally full,0
"The litter box is awesome - it's a ""must have"" especially if you have multiple cats.. The hood keeps the smell in for the most part, and it gets every last clump out of there with every dump.. Only complaint is that one of the sides isn't a perfect fit (however, with my luck, it's probably just this ONE box that ended up having that ""faulty side"").. When I dump it, it leaks a bit, so I have to clean that up every time - other than that, it's great.. It's a money saver as well, because I have found myself needing new litter less often, so - in the long run, it will be paying for itself!!",1
I really like the color and design.  What i dislike is that i couldn't find a sizing chart.  Every thing marked small has been way too big on her.  So i find an extra small in your product.  It would be too small on a small mouse.,0
"Don't buy this junk it isn't what you want. Very disapointed n I bought two. Doesn't fit the bikes even with retro fitting, it only damaged the breaks.",0
It's made in China ! Will not buy again,0
Very poor quality. The sisal is not glued down. The board used to make the scratcher is a very flimsy and bends easily.  My 15 pound cat flattens the scratcher.,0
I have three cats.  One of them will eat these but only half-heartedly and I find the remains of some left behind so they are not a big hit.,0
Perfect!,1
"I bought this product with high hopes that after trying several products that this would help to ward off barking dogs while on walks.  Dogs frequently come all the way up to the fences separating private homeowners from the sidewalk barking loudly.  I tried using this product and it appears that it has zero effect on the large dogs that aggressively come up to the fence.  It does project a loud hissing sound that I can imagine would help train dogs, however, it did not work for me.",0
The collar seems to be somewhat sporadic. The beep doesn't always go off when she is barking but when it does go out it quiets her right away. The collar is actually really long and it says just to cut it off. But that frayed the collar. So I had to put glue on the end to stop the fraying.,0
"Cat played outside came back with fleas. My cat isn't really an outdoor cat, we let her out for about 15 mins a few times a wk, and let her wonder under supervision. I gave her a bath pit on flea collar and still infested from grass.. Don't buy, a waste of money",0
Not easy to put together & nylon on the base is already 3/4 ripped off of one side after one gentle use by 3 old  5 lb dogs. (Half the maximum recommended weight).  Have to throw it away.  Not worth the hassle to return it.  Don't waste your $.,0
Should have read the reviews. Fail! It gets caught on the C-clamp and there is no fixing that! I will try adding a different toy to the string and see how that works,0
"It's beautiful and well made. There are so many artistic patterns to choose from. I got the one with the modern cat painted design.
Of course my Doberman could care less what it looks like, as long as it is large, which it is. Soft, which it is too. And smells good.
He has been laying on it for a week now, so I'm sure it does.
When you keep it full size, the filling gets a little thin, so I shake it down to fill about 2/3 and then fold the other 1/3 underneath. That way
it is thick enough for my dog not to feel the floor underneath.",1
"The product quality has become terrible lately with the last 2 boxes I received from Amazon. I have even dug through the box towards the middle or bottom, hoping the quality gets better, but with every grab, there are large quantities of FOXTAILS in them. There have been a plethora of FOXTAILS in BOTH boxes that I received. I am starting to question if I should switch to organic hay or a new company entirely. Despite my rabbits being used to this hay, I am debating about switching as the FOXTAILS are embedding themselves into my dogs, my clothes, blankets, towels, etc.. And yes I do wash my rabbit's stuff (as they have blankets/towel in their house) separately from ours. Please discontinue, discount or do something about this problem!!! I cannot keep ordering boxes that I know will do damage to my other animals and goods around us.

Foxtails (Setaria spp.) are invasive weeds in pastures and hayfields. The competitive growth of foxtails with pasture species causes stand thinning and reductions in hay yields. Foxtails may be grazed in spring prior to inflorescence development. However, the production of seedheads is concerning in summer due to the sharp awns that can damage the gums of livestock. Hayfield growers are also concerned about the economic impact of foxtails on yield and hay quality.",0
"This is a poor quality pet bed that won't last you very long.  I purchased it in the 25 inch round, brown and it's a lumpy mess.  I only purchased it to keep underneath a playpen because the foam layer I had is too thin now.  This bed is not much thicker than the two inch foam.  It definitely does not look like the photos.  The inside filling is not only made up of materials that your pet should never sleep on, but it is also sectioned off into 4 rolls.  This makes the bed wavy and lumpy.  I can't even use it under the playpen because of how uneven it is.  The cover did not hold up well after the initial wash.  Purchase a high quality pet bed that will save you money in the long run.",0
"The product itself is OK, my standard size patio door did not allow the setting of this one as it was too tall. I had to return it, but not because the product failed, it was just too tall.",0
"I was looking for a toy to stimulate my normally lazy/bored dog who is primarily just interested in food.  I found this toy which is just what I was looking for - something to keep him entertained and motivated!  I am happy to say that he loves it!  He's had this for a few weeks now and I usually break it out twice a day and he's not bored yet.  It's been fun to watch him play with this because he is so focused on figuring it out.  If it gets too easy, I think putting in larger food will make it more challenging.  I highly recommend this toy!",1
"I was trying to replace a toy my dog chewed apart that belonged to another dog. So much for that. This thing is about a 1/4th of the size of the one my dog chewed! It was advertised as 4x8"" but is actually 2x3"". Not even close!! I want my six dollars back!",0
Very sturdy but clumsy for one person to manage.  The last of the three sections doesn't want to stay extended as it should.,1
My big dogs really love these zuke bones. I like the ingredients and that they are easy to digest. I can also break them in half if I want them to have half a treat.,1
"Very weak light, not good for coral.  Makes corals look red.  I have been trying to return with no luck.  Seller will not respond to my request for return.",0
Great large dog beg for my back yard. Easy to assemble. I have three girls. Two over 100lbs and one who is 13bls. The only one who's used it so far it my little girl.,1
I did not get what was ordered I ordered duck an sweet tatter treat instead go chicken wrapped sweet potato treat. I am sure you don't think this is a big deal but my dog can't eat chicken that is why I order duck.,0
Perfect for adding a little to their dry food to hide medication.  They thought they hit the lottery!,1
The plastic seem broke not long after I got the item and the wooden rail screw came off one side. Like how it keeps the mess in but now using tape to hold it together.  Wish it was made from one piece of plastic not two that was glued together.,0
"Not sure why our dog was not into this toy, as she loves to chew everything, but you win some you loose some",0
I purchased two of these and both have broken where they are not retractable any longer. HUGE waste of money. They are expensive and I wish Amazon would stand behind them. I would love a refund but too late I guess. DON'T Buy it will not last.,0
"At first use, this product overheated and produced toxic fumes which burned the eyes and nose.  I got it to help my cat, who was already sick and distressed.  Thankfully, I removed the plug in before it made my poor cat worse.  I would never recommend this product and hope I can get my money returned!",0
"The product was very disappointing.  The cats showed little or no interest in the catnip tea bags.  I will not be
purchasing this product again!",0
