sentiment,xgb_pred,lstm_pred,gpt2_pred
0,0,0.110680334,0.4553823
0,0,0.110864855,0.27517763
0,0,0.20028955,0.22772986
1,1,0.9340093,0.9436787
0,0,0.15875053,0.35228336
0,0,0.21744682,0.48563644
1,1,0.5650097,0.42474413
0,0,0.10675415,0.32454774
0,1,0.12158083,0.34107974
1,0,0.85588694,0.049028084
0,0,0.8569536,0.89814395
1,1,0.96439755,0.9987564
0,0,0.14099233,0.5700738
0,0,0.37247407,0.31598735
0,0,0.16285522,0.49336964
0,0,0.2512226,0.3769884
0,0,0.099959254,0.15250495
0,0,0.09820615,0.44012573
1,0,0.9516986,0.7322957
1,1,0.27809513,0.10212285
0,0,0.2070875,0.1427702
1,1,0.8851706,0.71223456
0,1,0.925205,0.76635945
1,0,0.8374291,0.38884956
0,0,0.113745004,0.26127824
0,0,0.111644685,0.05301141
0,0,0.094048485,0.4225122
1,0,0.92588824,0.57128817
1,1,0.9394722,0.74661374
1,1,0.9350118,0.6917851
0,0,0.15464999,0.27120286
1,1,0.9538107,0.59787834
1,1,0.27617925,0.79321957
1,1,0.8631779,0.8411634
1,1,0.7540228,0.94767195
0,0,0.40382117,0.25485936
0,0,0.73055977,0.32663357
1,1,0.92845905,0.6401386
1,1,0.928006,0.6994787
1,1,0.89356786,0.91353655
1,1,0.90078485,0.9475103
1,1,0.91099846,0.53075457
1,1,0.64831465,0.32471785
1,1,0.94584924,0.8648131
0,0,0.10354965,0.34255672
1,1,0.9102889,0.9097403
0,0,0.4401779,0.07793089
0,0,0.12229895,0.19496645
1,1,0.9139995,0.9938632
1,1,0.8694353,0.95999795
1,1,0.70575583,0.7257953
1,1,0.8948261,0.67565805
1,1,0.55252826,0.35626546
0,0,0.12911391,0.34359738
1,0,0.85203314,0.2984129
0,0,0.28046775,0.14601664
0,0,0.0990173,0.24247442
0,0,0.14462292,0.62380815
1,0,0.66001624,0.27779335
1,1,0.9508953,0.9313881
0,0,0.09058155,0.14810471
0,0,0.14724886,0.33783108
0,0,0.66586864,0.76507246
0,0,0.108533755,0.11177135
1,0,0.11734387,0.07025549
0,1,0.89149624,0.58714205
0,0,0.12550476,0.14693037
0,0,0.106348194,0.29598838
1,1,0.94464916,0.865803
1,0,0.70612705,0.83083594
0,0,0.18191518,0.10167007
0,0,0.12434084,0.11007497
1,1,0.8415557,0.47151378
1,1,0.9342122,0.9588038
0,0,0.15872057,0.27256563
0,0,0.17611575,0.1106635
0,0,0.10903979,0.027531177
0,0,0.10576083,0.026966775
0,0,0.40520528,0.4594944
1,1,0.779561,0.72338027
1,1,0.93511933,0.54290736
1,1,0.89512986,0.8360813
1,0,0.20192139,0.04552613
0,0,0.15693693,0.80882007
0,0,0.10335547,0.058260076
1,1,0.81849664,0.30018583
1,1,0.9300985,0.698397
1,1,0.6863196,0.4367667
0,0,0.9365436,0.8248454
1,1,0.93581164,0.6801333
0,1,0.10141611,0.41143048
0,0,0.10939462,0.13848881
0,0,0.09222129,0.08281691
1,1,0.93764377,0.53514516
0,0,0.22414236,0.09788041
1,1,0.95806986,0.98435056
1,1,0.9307979,0.86375546
1,0,0.62448674,0.60209715
1,1,0.26485845,0.2942158
1,1,0.95546454,0.97322685
1,0,0.8483474,0.3655123
1,1,0.94230103,0.9198865
1,1,0.96462435,0.32693577
1,0,0.79331785,0.8047058
0,0,0.38290304,0.5717531
1,1,0.8946336,0.5560668
0,0,0.10602841,0.81590873
1,1,0.93490297,0.96337795
1,0,0.19400087,0.33884472
1,1,0.8909224,0.9546592
1,0,0.15726557,0.41877058
0,1,0.14988677,0.16209148
0,0,0.09678061,0.071485266
0,0,0.11000354,0.14341389
0,0,0.12557939,0.100949965
0,0,0.08880513,0.11585049
1,1,0.8249979,0.94887906
1,0,0.70492625,0.4491936
1,1,0.2504965,0.21134435
0,0,0.18176186,0.14506789
0,0,0.2107388,0.32014677
1,1,0.85226303,0.9251603
0,0,0.1938582,0.34332258
0,0,0.11046942,0.43881735
0,0,0.09187945,0.0057980833
1,1,0.9543958,0.635692
1,0,0.91693187,0.81383294
0,0,0.10949812,0.20190859
0,0,0.086369365,0.11518251
0,0,0.15164103,0.04730875
1,1,0.79929566,0.4997546
1,1,0.92394423,0.98380923
0,0,0.09280373,0.09393053
0,1,0.4163362,0.5570516
0,0,0.10639426,0.033535957
0,0,0.15092435,0.18398288
0,0,0.7722762,0.60107446
1,1,0.695078,0.45091957
0,0,0.17367677,0.4169475
1,1,0.8975122,0.7634707
0,1,0.85226303,0.9251603
0,0,0.14391743,0.20785592
1,1,0.8956072,0.88679516
0,0,0.10190852,0.022197777
1,1,0.9145616,0.70089257
0,0,0.13162985,0.15894993
1,1,0.95764923,0.9921218
0,0,0.23126711,0.3001199
1,1,0.9262583,0.9369434
0,0,0.10152192,0.08438795
0,0,0.5321053,0.094038345
1,1,0.94234717,0.99344504
1,0,0.6714756,0.34188545
1,1,0.95696396,0.19417341
1,1,0.9287778,0.7646922
1,1,0.9345336,0.49872914
1,1,0.87227124,0.9926751
1,1,0.82464975,0.9914887
1,1,0.82699275,0.8308383
1,1,0.8911711,0.4335846
1,1,0.81628627,0.9355668
1,1,0.9332654,0.63742435
1,1,0.7312808,0.9014506
0,0,0.21232934,0.104545206
0,0,0.17843625,0.40710112
0,0,0.42594075,0.78608716
0,0,0.1194892,0.17217475
0,0,0.1500824,0.040494125
0,0,0.11148199,0.10652653
1,1,0.9439283,0.9512262
1,1,0.81233954,0.95032597
1,0,0.7396275,0.3848445
1,1,0.91411835,0.8339336
1,0,0.5770287,0.21874487
1,1,0.93192184,0.88137025
1,1,0.9396221,0.7731081
0,0,0.10325125,0.17499506
1,1,0.9476106,0.92678076
0,0,0.1341964,0.45546922
1,1,0.8722712,0.9926751
0,0,0.13816237,0.29003605
0,0,0.10653277,0.38003436
1,1,0.94111866,0.97055906
1,1,0.8579524,0.70029753
0,1,0.7562742,0.66711605
1,1,0.91219985,0.96774364
0,0,0.09613683,0.051795483
0,0,0.09128187,0.10267544
0,0,0.33415222,0.13019995
1,1,0.87518513,0.9924233
0,0,0.27327928,0.7689579
1,1,0.94657314,0.74684286
0,0,0.10987226,0.12453166
0,0,0.5163058,0.28395262
1,1,0.96017575,0.98198766
0,0,0.10023039,0.017062454
0,0,0.09759285,0.31534594
1,1,0.95788914,0.91915303
1,1,0.87518513,0.9924233
0,0,0.16178262,0.13272922
0,0,0.16720417,0.29384392
1,1,0.90141445,0.8701896
0,0,0.09726771,0.024655767
1,1,0.87518513,0.9924233
0,0,0.56322503,0.4789604
1,0,0.59850276,0.63815105
1,0,0.21657449,0.0811278
1,1,0.8738779,0.58527315
0,0,0.63098323,0.3018989
0,0,0.12809516,0.16159518
1,0,0.6050803,0.7989433
0,0,0.10489455,0.48777783
1,1,0.96403044,0.6621651
1,0,0.16646014,0.17596397
1,1,0.87518513,0.9924233
0,0,0.11529218,0.12684147
0,0,0.56953865,0.5128842
1,0,0.31924257,0.3190682
1,1,0.95976985,0.7174417
0,1,0.3823772,0.3994
0,1,0.21612209,0.32386056
0,0,0.12127918,0.14868142
1,1,0.9403292,0.61062336
0,0,0.11019537,0.15618342
1,0,0.6197219,0.39938685
1,1,0.8963955,0.8158032
1,1,0.93707293,0.96839404
1,1,0.13538852,0.38088727
1,1,0.9461643,0.64464766
0,0,0.10285213,0.21538155
0,0,0.28549257,0.15465286
1,1,0.1330509,0.82102567
0,0,0.47815296,0.3283914
1,1,0.94112396,0.8746774
1,1,0.9296597,0.97523266
0,0,0.14682987,0.17845893
0,0,0.1107749,0.45765483
0,0,0.18785085,0.1701063
1,0,0.63016653,0.26346588
0,1,0.13359329,0.86987174
1,0,0.9388375,0.3753565
0,1,0.59248316,0.3821511
1,1,0.9430297,0.9473338
1,1,0.9588412,0.7921541
1,1,0.740436,0.96373415
0,0,0.09436645,0.32326475
1,1,0.8406825,0.95936775
1,1,0.83346194,0.72352666
0,1,0.8218374,0.119108774
1,0,0.7421099,0.9521921
1,1,0.82952595,0.84841245
0,1,0.85069764,0.7204622
1,1,0.13160828,0.62095445
1,1,0.8934161,0.7442997
1,1,0.8799897,0.82038516
0,0,0.1730201,0.37719247
1,1,0.9487148,0.91191405
1,1,0.9564876,0.9954613
0,0,0.7472726,0.40269414
1,1,0.9516165,0.76758724
1,1,0.85189134,0.3781448
0,0,0.74414325,0.4754126
1,1,0.91798645,0.8939413
0,0,0.115293026,0.10493684
1,1,0.9408251,0.97150683
0,0,0.30500063,0.15933459
1,1,0.9488309,0.8334664
1,1,0.87326086,0.88335645
0,0,0.09397245,0.15729411
1,1,0.80088663,0.13195434
1,1,0.8425079,0.82156456
1,1,0.86552006,0.55092525
1,1,0.5845216,0.4670775
1,1,0.84706146,0.53672594
1,1,0.95823437,0.9702116
1,1,0.9502992,0.7534458
0,0,0.1548017,0.096125185
1,1,0.14614572,0.19187975
0,0,0.23953788,0.08678016
1,1,0.9404193,0.7653516
1,1,0.95933044,0.7985048
0,0,0.11402047,0.03641924
0,0,0.18553056,0.21677344
0,0,0.12559679,0.09792193
1,1,0.2204055,0.9238255
0,0,0.11179583,0.07086609
1,1,0.8749441,0.9496313
1,0,0.14675425,0.42109275
1,1,0.9580804,0.91271865
0,0,0.23753463,0.13335444
1,1,0.9502841,0.7500014
0,0,0.091636986,0.05018018
0,0,0.7331816,0.18609121
0,0,0.42826495,0.25103596
0,0,0.44817522,0.57373124
0,0,0.11427239,0.1723224
0,0,0.65232813,0.17205082
0,0,0.08554145,0.04558917
0,0,0.15761779,0.16054656
0,0,0.1070409,0.56033707
1,0,0.50949234,0.31440097
1,1,0.9534046,0.98084843
0,0,0.098090634,0.18518056
0,0,0.13179967,0.13200168
0,0,0.153184,0.6198351
1,1,0.912132,0.7037513
1,0,0.67943627,0.84400153
1,0,0.72701424,0.6405668
0,0,0.5972147,0.78491604
0,0,0.13871193,0.47780064
1,0,0.7730736,0.14141564
1,0,0.2225725,0.62072444
0,0,0.19503321,0.162027
1,0,0.29249585,0.47354835
0,0,0.26356897,0.21034113
0,1,0.8846346,0.48375145
1,1,0.9583326,0.9393915
1,1,0.8834167,0.7417434
1,1,0.6084143,0.5666743
1,0,0.5073354,0.6557712
0,0,0.096497476,0.3399579
1,0,0.14277048,0.30973294
1,0,0.24854349,0.5208159
0,0,0.10008083,0.05058561
1,1,0.8862949,0.28079513
1,1,0.9164787,0.6374315
1,0,0.558101,0.28860176
0,0,0.08262113,0.012155951
0,1,0.19142061,0.13918078
1,0,0.8262109,0.40700874
0,0,0.10320437,0.008693211
0,0,0.119466424,0.017253075
1,1,0.95981294,0.9730323
0,0,0.21851502,0.5242788
1,1,0.8785302,0.3918154
0,1,0.15779546,0.5492159
0,0,0.1114216,0.31487936
1,1,0.8881282,0.30697566
1,1,0.95838815,0.9700501
1,1,0.7699917,0.6836252
1,0,0.70492625,0.4491936
0,0,0.10665142,0.5442378
0,1,0.9217163,0.26949343
1,1,0.8623563,0.9577298
1,1,0.9059298,0.7041435
1,1,0.95312405,0.8887866
1,0,0.9162654,0.9264652
0,0,0.09603619,0.12651993
1,1,0.7998082,0.64329326
1,1,0.91861945,0.74862033
1,1,0.7729727,0.72775686
1,1,0.8577249,0.8157374
1,1,0.92560256,0.82015413
0,0,0.092457525,0.03223628
0,0,0.18027544,0.25745994
0,0,0.112947196,0.12527083
1,1,0.94614905,0.90615124
1,0,0.2680214,0.4236983
1,1,0.94377077,0.82853466
1,0,0.10803199,0.12492045
0,0,0.124533705,0.30329013
1,1,0.9198978,0.9070966
0,1,0.13336742,0.68998724
0,0,0.13176169,0.14704202
0,0,0.11760701,0.086715184
1,1,0.89182913,0.3927134
1,0,0.8426191,0.32563463
1,1,0.9398915,0.9017627
1,1,0.9490796,0.81057763
1,1,0.91364574,0.63981533
0,0,0.295788,0.16298316
1,1,0.9538513,0.95961875
0,0,0.09133546,0.06960386
1,1,0.96718895,0.98385483
1,0,0.35399666,0.6249666
0,0,0.8094503,0.35893613
1,1,0.9134222,0.8649129
0,0,0.085652255,0.03668686
0,0,0.2610846,0.24613467
1,1,0.9611829,0.8787166
1,1,0.63891536,0.6598454
0,0,0.14710516,0.10937599
1,1,0.9401929,0.89910614
0,0,0.1886669,0.13265687
0,0,0.10212241,0.3482563
1,1,0.90974766,0.8696856
0,0,0.22334631,0.48247036
0,0,0.13343832,0.20990601
0,0,0.15707733,0.27106178
0,1,0.10507514,0.39218923
1,0,0.8937226,0.53694147
0,0,0.10616981,0.27450213
0,0,0.24938342,0.072851576
1,1,0.9583465,0.8685716
1,1,0.8197549,0.93845445
0,0,0.30096048,0.35955074
0,0,0.09636041,0.091181725
1,1,0.9110091,0.59271026
1,1,0.8703078,0.36824274
1,1,0.85460794,0.6563059
1,0,0.27479163,0.17763513
0,0,0.11116833,0.058416035
0,1,0.8095055,0.41164547
1,1,0.8295142,0.27469006
0,0,0.09297431,0.006831663
0,0,0.16739784,0.539693
1,1,0.9322147,0.73044693
1,0,0.55224675,0.37793243
1,1,0.8961149,0.696913
0,1,0.20366876,0.285679
0,0,0.113253966,0.1643521
1,1,0.11514006,0.19870998
1,0,0.66876817,0.914009
0,0,0.103875525,0.21325059
0,0,0.09995152,0.19277911
0,0,0.10329649,0.101627365
1,1,0.9632456,0.916066
0,0,0.15998808,0.47395355
1,1,0.82591736,0.84243804
1,1,0.9346284,0.6824656
0,0,0.0907076,0.011945373
0,0,0.10833007,0.13286977
0,1,0.14602387,0.19357894
1,1,0.9266067,0.6935745
0,0,0.7114143,0.09220953
1,0,0.86081994,0.043230478
1,0,0.8273001,0.6820521
1,1,0.9132964,0.9351012
1,1,0.8818033,0.8252854
1,0,0.11586558,0.45846036
1,1,0.91230917,0.83418924
0,0,0.23480959,0.012361987
0,0,0.22674172,0.21530716
0,1,0.74251246,0.7675948
0,0,0.21639368,0.112528786
1,1,0.8310636,0.8807326
1,0,0.1088714,0.5287116
0,0,0.0975696,0.43341416
0,0,0.113285296,0.1258362
0,1,0.19768448,0.07800138
0,1,0.8108186,0.40075377
1,0,0.23438536,0.28574055
1,1,0.8834337,0.65257186
1,1,0.88108385,0.50413036
1,1,0.78258765,0.241032
1,1,0.94774336,0.74885184
0,0,0.13771129,0.2656528
1,1,0.9436922,0.60776865
1,1,0.89822423,0.89953303
0,0,0.27910492,0.47458652
1,0,0.5156613,0.51707244
0,0,0.23707092,0.4383483
1,0,0.81147176,0.4120822
1,1,0.9545021,0.62051773
1,1,0.95539236,0.99547786
1,0,0.5090894,0.15124393
1,1,0.9220173,0.7428339
0,0,0.12977503,0.21295285
0,0,0.1355359,0.03599141
1,1,0.9576973,0.96406364
0,1,0.14357588,0.83149964
1,1,0.9122537,0.6852895
0,1,0.31904668,0.46545288
1,1,0.87518513,0.9924233
1,0,0.6643929,0.34801638
0,1,0.6008251,0.35596368
1,0,0.11336353,0.51144415
1,1,0.959054,0.9465568
0,0,0.09181239,0.061194953
0,0,0.31688675,0.08425301
0,0,0.101446286,0.011855434
0,0,0.16075312,0.2408856
0,0,0.21482894,0.097844124
0,0,0.1080665,0.11474792
0,0,0.107092455,0.013938883
0,0,0.26610446,0.6260939
1,1,0.9520905,0.15762086
1,0,0.58756065,0.56789374
0,1,0.29843214,0.37607217
0,0,0.48961607,0.65157425
0,0,0.5831513,0.21691544
0,0,0.5036751,0.13740739
0,0,0.11193192,0.10331084
0,1,0.26793107,0.16282672
0,1,0.7697239,0.6666058
1,1,0.8749441,0.9496313
0,0,0.12085354,0.100219615
0,0,0.94183093,0.3771243
0,0,0.5298454,0.14219257
0,0,0.15194139,0.24481295
0,0,0.23052794,0.027392516
0,0,0.27366513,0.42003608
0,0,0.09736571,0.28338164
0,0,0.10076427,0.23488955
0,0,0.13601395,0.3284486
0,0,0.31000492,0.6435133
1,0,0.7394146,0.8012899
1,1,0.94245076,0.44125718
0,0,0.3812171,0.07127781
1,1,0.88805026,0.53893316
0,0,0.108275846,0.19849959
0,0,0.110054344,0.081168875
0,1,0.90813106,0.87666816
1,0,0.22812392,0.49600223
1,1,0.8435206,0.44527534
0,0,0.12138217,0.18883696
0,0,0.086605795,0.1279349
0,1,0.94276077,0.6609079
0,0,0.397634,0.36577597
0,0,0.18825525,0.25817415
0,0,0.56457907,0.5660778
1,1,0.93260545,0.79219043
0,0,0.2268657,0.04407505
1,0,0.7933012,0.06426483
1,1,0.87518513,0.9924233
1,1,0.95505875,0.9935789
0,0,0.59235835,0.007869961
1,0,0.21064286,0.26316655
1,0,0.13060257,0.26275122
0,0,0.09240215,0.04567108
0,0,0.3662664,0.1152581
0,0,0.81203896,0.6089658
0,0,0.07849974,0.015966605
0,0,0.11360242,0.010511078
0,0,0.9323741,0.58030003
0,1,0.7532981,0.5011155
0,0,0.53817344,0.5543227
0,0,0.1291535,0.1676727
1,1,0.87518513,0.9924233
0,0,0.26139227,0.4089919
1,1,0.22985289,0.47464532
1,1,0.85226303,0.9251603
0,0,0.30477083,0.36468107
1,0,0.6289956,0.4327667
0,0,0.15548374,0.38774848
1,1,0.7891782,0.87841034
1,1,0.93659925,0.8311545
0,0,0.20219024,0.17188813
0,0,0.11162031,0.39362812
1,1,0.14023605,0.17118056
1,1,0.8942879,0.8804816
1,1,0.9308985,0.90870327
0,0,0.23837282,0.71838605
1,1,0.62458503,0.6169976
1,1,0.618406,0.76540196
1,0,0.30635393,0.15059018
1,1,0.664555,0.6991616
0,1,0.2474007,0.45539984
0,0,0.165742,0.43244544
1,1,0.7521583,0.88991994
0,0,0.09465479,0.0064257495
0,0,0.23620178,0.2407847
0,0,0.10610299,0.04966354
1,1,0.9451804,0.472521
1,0,0.6671101,0.47911948
1,1,0.8860875,0.8774553
1,1,0.9043089,0.877609
1,1,0.90132654,0.9711907
1,1,0.9572199,0.9501271
1,1,0.9179202,0.98950046
1,0,0.32283828,0.63739824
1,1,0.93619907,0.7829559
1,1,0.95564985,0.95470303
0,0,0.08879104,0.0033407023
0,0,0.13560595,0.06639251
1,0,0.6756713,0.44804612
0,0,0.089570895,0.027362164
1,1,0.9331429,0.6418031
1,1,0.7325399,0.4178666
0,0,0.10702276,0.16055949
0,0,0.25089642,0.8736382
0,0,0.100717336,0.032190066
1,1,0.91620755,0.63991904
0,0,0.12725148,0.21914557
1,1,0.88788646,0.7976221
0,0,0.7741493,0.28988892
1,1,0.9031304,0.34255496
0,0,0.09639991,0.5069788
1,1,0.9586954,0.90856797
1,1,0.9517829,0.99512357
0,0,0.192604,0.2470829
0,0,0.08724313,0.4709704
0,0,0.19450955,0.122611746
1,0,0.80841213,0.709467
1,1,0.9246154,0.9530813
0,0,0.11314984,0.1487957
0,0,0.13417587,0.3296388
0,0,0.115259625,0.08792325
0,0,0.23483746,0.036776762
1,1,0.94666034,0.8064029
0,0,0.14730279,0.113343574
1,1,0.95910895,0.79177177
1,1,0.7782245,0.93523884
0,0,0.16398576,0.18229088
1,1,0.93443286,0.9506926
1,1,0.24935816,0.35795736
1,1,0.14339136,0.14571482
1,1,0.93603086,0.45111528
1,0,0.553229,0.40151027
1,1,0.9170127,0.924005
0,1,0.21235712,0.69737226
1,1,0.95690924,0.9906267
1,1,0.95504516,0.93387854
0,0,0.2322671,0.25848034
1,1,0.89600885,0.9875559
0,0,0.25217912,0.63159895
0,0,0.25144064,0.15739265
1,1,0.8730184,0.9934669
1,1,0.8990751,0.38345283
0,0,0.5945664,0.45348346
0,0,0.1364473,0.19474402
0,1,0.15802772,0.6575116
0,0,0.43578976,0.40105787
1,0,0.3633191,0.3540499
1,1,0.74959356,0.23104115
0,0,0.12041946,0.05696075
0,0,0.12285776,0.6419296
0,0,0.13751575,0.32027513
0,0,0.31907073,0.3001015
1,1,0.7092864,0.42482466
0,1,0.9123952,0.9691705
1,1,0.8319151,0.3235285
1,1,0.90392673,0.42356426
0,0,0.104342274,0.26969936
1,1,0.90119433,0.5814217
1,1,0.8749441,0.9550001
0,0,0.15123239,0.17253174
0,0,0.15741937,0.20581293
1,1,0.96015096,0.990467
0,0,0.26219624,0.17601965
0,0,0.1641683,0.16197294
1,1,0.8801716,0.8127169
1,0,0.7449744,0.10615669
1,1,0.8589039,0.94266963
1,1,0.877588,0.7775815
1,1,0.8899368,0.64959466
1,0,0.51918143,0.2692492
0,0,0.24983421,0.18012846
0,0,0.10257903,0.20927103
1,0,0.11624342,0.05827445
1,0,0.49915946,0.40435696
1,1,0.95875776,0.5597974
0,0,0.11459838,0.17760669
1,1,0.95555645,0.58986944
0,0,0.1515752,0.1437626
1,1,0.8998662,0.95975995
1,1,0.9582477,0.9110995
1,1,0.9480875,0.83729774
0,0,0.23732068,0.22432245
1,1,0.7565218,0.27453792
0,1,0.9164408,0.65964717
1,1,0.8262878,0.59280175
0,0,0.1510905,0.13309
1,0,0.20041853,0.40664294
1,1,0.9531282,0.58031934
0,1,0.8277403,0.44447035
0,0,0.13782847,0.37479222
0,0,0.12339621,0.14449508
0,0,0.22998051,0.19663168
0,0,0.14873053,0.13905606
0,0,0.15579975,0.24763787
1,1,0.8722712,0.9926751
1,1,0.9500776,0.9181456
1,1,0.8528201,0.91913533
0,0,0.1572342,0.051496387
1,1,0.93470603,0.9015641
1,1,0.36763197,0.9688835
1,1,0.9561452,0.96765614
0,0,0.21940151,0.30877277
1,1,0.95950234,0.9546548
1,1,0.9374915,0.7538693
1,1,0.85523766,0.6738738
1,1,0.9343171,0.3928406
1,1,0.941896,0.8657707
0,0,0.10326361,0.11510046
1,1,0.8668264,0.90362924
0,0,0.09715605,0.16459619
0,1,0.5790566,0.30028114
1,0,0.5730286,0.37476256
0,0,0.9534318,0.3084423
0,0,0.23361288,0.48046514
0,0,0.16311972,0.18856336
0,1,0.85975415,0.71336806
0,0,0.7002821,0.3563812
0,0,0.10814288,0.035482332
1,1,0.875649,0.975627
1,0,0.9197224,0.68506736
1,1,0.94637984,0.93778825
0,0,0.19149895,0.07511829
1,0,0.841654,0.20354219
0,0,0.1028186,0.82881916
0,1,0.84066826,0.49105304
1,1,0.9388895,0.9867619
0,0,0.25346214,0.45925045
0,0,0.4759339,0.26808688
1,1,0.9522925,0.7393274
0,0,0.088696636,0.1697314
0,0,0.09340901,0.10884887
0,0,0.12207279,0.5270245
1,1,0.28491616,0.4642381
0,0,0.3355347,0.27147594
1,1,0.8853518,0.27316552
0,0,0.17345683,0.3900568
0,0,0.44090548,0.45935357
0,1,0.7940527,0.90417075
1,0,0.35363066,0.31574675
0,1,0.68987113,0.8922644
0,0,0.10027697,0.5784672
1,1,0.7410411,0.23528619
0,0,0.12151954,0.038748637
1,1,0.8749441,0.9496313
1,1,0.9247953,0.8151106
1,1,0.8603629,0.8888892
1,1,0.8572,0.9483799
1,1,0.94773656,0.8340748
0,0,0.091020025,0.040373217
0,0,0.46690848,0.5374037
0,0,0.15540169,0.16829415
1,0,0.14149016,0.19811681
1,1,0.65073204,0.36713317
0,0,0.11437679,0.22581014
1,1,0.89109933,0.7550662
0,0,0.30447102,0.18753313
0,0,0.20697251,0.41755357
1,1,0.9490428,0.75217867
0,0,0.8477294,0.44613525
1,1,0.8505852,0.43754566
1,1,0.94766027,0.7972129
0,0,0.109477684,0.81618357
1,1,0.94056773,0.78989893
0,0,0.12265815,0.42620397
0,0,0.11646401,0.049073245
1,1,0.89976496,0.717521
0,0,0.09631753,0.14117928
1,1,0.73126525,0.40420064
0,0,0.105950885,0.039712712
1,1,0.8896886,0.9932348
1,1,0.17413107,0.73039657
1,1,0.92331654,0.5954497
1,1,0.9259229,0.9545179
0,0,0.13417225,0.07117522
0,1,0.48389548,0.64238703
1,1,0.90734595,0.96209896
1,1,0.8781674,0.8357294
1,1,0.95230585,0.873899
1,1,0.9019143,0.8816604
0,0,0.13277006,0.13200043
0,0,0.28140762,0.362235
0,0,0.13011476,0.30321297
0,0,0.41133454,0.24376835
1,1,0.9581884,0.17590506
0,1,0.46463242,0.11893204
0,0,0.101498656,0.08200154
0,0,0.11255013,0.10744635
1,1,0.95667017,0.98626363
0,1,0.8671753,0.76306695
1,0,0.12248749,0.14365676
1,0,0.19189155,0.30112228
0,0,0.10313144,0.48409715
1,1,0.9546673,0.96062195
0,0,0.1371358,0.23433198
0,0,0.11569585,0.4803435
0,0,0.10365013,0.79433316
1,1,0.96172,0.97083145
1,1,0.93742186,0.8614347
0,0,0.1168585,0.12508924
0,0,0.13813251,0.06003946
0,0,0.1657838,0.26041725
0,1,0.66527486,0.22061169
0,0,0.2537295,0.44854698
1,0,0.79682094,0.78609747
1,1,0.7853096,0.9588816
1,1,0.82699275,0.8308383
1,1,0.8203875,0.9954383
1,1,0.2738724,0.36613184
0,0,0.25549877,0.36026916
0,0,0.136406,0.15239592
1,1,0.92568207,0.85878533
1,0,0.15976983,0.38346517
0,0,0.09796235,0.50295186
1,0,0.59405136,0.68144417
0,0,0.2781165,0.25142133
0,1,0.35880086,0.6922358
1,1,0.95089537,0.9734441
0,0,0.15328458,0.56157863
0,0,0.09860637,0.32353365
0,0,0.108858846,0.1145281
0,0,0.528808,0.23363326
0,0,0.68080324,0.52818894
1,0,0.78725064,0.75886714
1,1,0.6749597,0.49839336
0,1,0.16887964,0.1290797
0,1,0.6806595,0.63179016
1,1,0.95248026,0.9969066
0,0,0.21768591,0.41857374
1,1,0.9095321,0.73560166
0,0,0.112543635,0.23633227
0,0,0.34056255,0.157486
0,0,0.08788917,0.41602275
0,0,0.1485816,0.07577662
1,1,0.95159584,0.82831836
0,0,0.08594032,0.15680254
0,0,0.90568817,0.9672262
0,0,0.36483705,0.29053164
1,1,0.80883145,0.5409101
0,0,0.36213654,0.19553071
0,0,0.18005945,0.08320698
1,1,0.8601832,0.90459746
0,0,0.19374476,0.12974656
1,1,0.91565186,0.8340112
1,1,0.95058626,0.282388
0,0,0.09850021,0.20791623
0,0,0.094160415,0.09350403
1,1,0.7948413,0.81442356
1,0,0.7090075,0.3842465
0,0,0.10827267,0.07456075
1,0,0.74474496,0.61960477
1,1,0.9108261,0.5561802
0,0,0.10774672,0.030786872
1,1,0.9458408,0.83646274
0,1,0.18395142,0.33939376
1,1,0.23113644,0.76480573
0,0,0.1477179,0.16320658
0,0,0.11030445,0.42531145
0,0,0.69859916,0.22072317
1,0,0.60427034,0.8619322
1,1,0.8317477,0.7078839
0,0,0.23033327,0.1360003
0,0,0.22579764,0.052680586
0,0,0.12591462,0.32072797
1,0,0.7709302,0.5741788
1,0,0.3882728,0.26442897
0,1,0.6026328,0.35965365
1,1,0.94327223,0.7791813
0,0,0.1387248,0.1533338
1,0,0.6769408,0.52449316
1,1,0.95704013,0.9701559
1,1,0.9278884,0.75566995
0,0,0.26793835,0.23269789
0,0,0.2595253,0.3042399
1,1,0.9500724,0.6658396
0,0,0.12590382,0.07001907
0,0,0.47881168,0.01858377
0,0,0.51143825,0.1742351
1,1,0.9560638,0.91006285
1,1,0.948812,0.90316266
0,0,0.10333117,0.051074184
0,0,0.10849606,0.12222544
1,0,0.60427034,0.8619322
1,1,0.9363521,0.92418814
0,0,0.23748627,0.49956876
1,0,0.94121265,0.9499308
0,0,0.11927722,0.02265746
0,0,0.1691803,0.27665585
1,1,0.9297812,0.807962
0,0,0.09558957,0.20907097
0,0,0.091560386,0.024200464
0,0,0.2680188,0.31566393
0,0,0.10352026,0.102081455
0,0,0.2084948,0.21444035
1,1,0.8612899,0.9547973
0,0,0.09984216,0.13106366
0,0,0.39215267,0.05818062
0,0,0.14969851,0.21759759
0,0,0.09315735,0.35807306
0,0,0.1708486,0.11602854
1,1,0.91802055,0.8989013
0,0,0.10456961,0.09076295
0,0,0.15684251,0.099633396
0,0,0.18309985,0.20161961
1,1,0.9582713,0.9220824
0,0,0.1047251,0.043330945
1,0,0.19813566,0.15473881
1,1,0.7023832,0.796465
0,0,0.087963864,0.5231476
1,1,0.95322126,0.764561
